hours_before_execution,request_month,request_day,peak_gpu_hours,offpeak_gpu_hours,num_primary_processes,num_auxiliary_processes,num_background_processes,returning_client,previous_job_cancellations,successful_previous_jobs,resource_modifications,estimated_cost_per_hour,reserved_storage_units,special_resource_requests,high_value_client,datacenter_GPU_Cluster_AA,datacenter_GPU_Cluster_BB,service_tier_enterprise,service_tier_on_demand,service_tier_priority,service_tier_standard,service_tier_unknown,client_type_cloud_marketplace,client_type_enterprise_client,client_type_high_priority_partner,client_type_internal_research,client_type_managed_account,client_type_research_consortium,client_type_sponsored_project,request_channel_api_direct,request_channel_broker_platform,request_channel_enterprise_portal,request_channel_scheduler_gateway,reserved_gpu_type_GPU_T1,reserved_gpu_type_GPU_T12,reserved_gpu_type_GPU_T2,reserved_gpu_type_GPU_T3,reserved_gpu_type_GPU_T4,reserved_gpu_type_GPU_T5,reserved_gpu_type_GPU_T6,reserved_gpu_type_GPU_T7,reserved_gpu_type_GPU_T8,assigned_gpu_type_GPU_T1,assigned_gpu_type_GPU_T10,assigned_gpu_type_GPU_T12,assigned_gpu_type_GPU_T2,assigned_gpu_type_GPU_T3,assigned_gpu_type_GPU_T4,assigned_gpu_type_GPU_T5,assigned_gpu_type_GPU_T6,assigned_gpu_type_GPU_T7,assigned_gpu_type_GPU_T8,assigned_gpu_type_GPU_T9,reservation_commitment_flexible_commitment,reservation_commitment_locked_allocation,reservation_commitment_no_commitment,workload_profile_long_term_contract,workload_profile_multi_run_experiment,workload_profile_single_experiment,workload_profile_team_project,canceled_job
0.9885892674517393,0.47113611867042227,1.1712915395283567,-0.8896840547091678,0.28070931995675985,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.14546478715906033,-0.2504793138921264,1.8519871844802533,-0.5626370053535498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.8132062770562001,1.761850577349768,-1.556267727526755,-0.8896840547091678,-0.26444566735196645,2.3774422671317037,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.7106783453019321,-0.2504793138921264,1.8519871844802533,1.777344878642705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5082870310625488,0.47113611867042227,1.0576432367343938,-0.8896840547091678,0.3427941071008127,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.5178966982746988,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.970285888628687,0.47113611867042227,1.6258847507042087,-0.8896840547091678,-0.3791764779666136,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.8843512572211417,-0.2504793138921264,-0.7269214256407958,1.777344878642705,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.6653666426350358,-1.4649355693485964,-0.3061363967931621,0.18253549102807576,0.2610696564126072,-1.7516004518694825,4.591709032436608,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.6141933942357045,-0.2504793138921264,0.5625328794197287,1.777344878642705,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.6838465969376814,-0.8195783400089234,0.8303466311464678,0.3488261717319768,0.5343558332729973,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.11909223386762484,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.940306914037984,0.14845750400058585,1.7395330534981717,0.6512165837189228,2.668278559671841,2.3774422671317037,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.47911446274298597,-0.2504793138921264,0.5625328794197287,1.777344878642705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6838465969376814,-0.8195783400089234,0.6030500255585418,2.0705719330737127,0.026545519628823958,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.22200951500493424,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9425659571747188,-1.7876141840184328,-1.101674516350903,-0.8896840547091678,-0.7986996930341667,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.3249267961422436,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.656126665483713,-0.8195783400089234,1.5122364479102457,-0.8896840547091678,-0.45745579715690704,0.3129209076311107,4.591709032436608,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.910080577505469,-0.2504793138921264,-0.7269214256407958,1.777344878642705,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.44360719100328944,-0.496899725339087,-1.215322819144866,0.5048973496451897,2.0313844451284266,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.26922281772667495,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.8037897244252838,-0.17422111066925058,0.9439949339404308,-0.8896840547091678,-0.11978463024044485,-1.7516004518694825,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.0933629135832975,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.17564785361492924,0.7938147333402586,-0.760729607969014,-0.8896840547091678,0.06211072597313397,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.0996069885491576,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.970285888628687,0.47113611867042227,0.7166983283525048,-0.422525868316541,-1.2279927354626654,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.9872685383584511,-0.2504793138921264,0.5625328794197287,1.777344878642705,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3.0398641950453933,-0.17422111066925058,-1.442619424732792,2.1069279812369253,-0.6337196221031284,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.13395563112873463,-0.2504793138921264,0.5625328794197287,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.970285888628687,0.7938147333402586,-0.8743779107629771,-0.8896840547091678,-0.7155406330335176,-1.7516004518694825,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.1510656291178123,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.7853097701226384,0.47113611867042227,-0.8743779107629771,0.04496628875552008,-0.4281532122342266,0.3129209076311107,2.165996336556668,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,1.2349548306676477,0.24755058018403986,-0.2504793138921264,0.5625328794197287,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.8686461399641366,-1.1422569546787598,-0.3061363967931621,-0.19978078396107465,-0.9080645130474615,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.03528368783833924,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.5082870310625488,1.1164933480100951,0.9439949339404308,-0.47351651165256203,-0.6973424759619646,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.35065611642657096,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.9148460257207505,0.47113611867042227,-1.328971121938829,0.5624939330204202,0.7372495935814569,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,1.1067812310791516,-0.2504793138921264,1.8519871844802533,1.777344878642705,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.6838465969376814,1.761850577349768,1.2849398423223197,0.9017814256712621,1.1233250304725857,-3.816121811370076,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,4.401080638151147,-0.9552951431082636,3.9553711435492924,-0.7269214256407958,-0.5626370053535498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.009328264891119455,1.761850577349768,0.8303466311464678,1.023994656103431,1.102474915321059,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.3905365628672783,-0.2504793138921264,0.5625328794197287,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.1990262742750213,0.7938147333402586,1.0576432367343938,1.1602212962446607,0.2667425706409006,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,1.191933281688367,-0.09706449612694203,2.818017734409397,0.871486597078978,-0.2504793138921264,-0.7269214256407958,1.777344878642705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.5543103413395692,-0.496899725339087,0.14845681438268984,1.8557419538208382,0.743032862372246,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,1.2349548306676477,-0.6439703676679027,-0.2504793138921264,1.8519871844802533,-0.5626370053535498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.933325980023396,1.1164933480100951,0.9439949339404308,-0.1178778145366195,-1.2279927354626654,-1.7516004518694825,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,1.2349548306676477,-0.6092357852840609,-0.2504793138921264,-0.7269214256407958,1.777344878642705,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.6908275309522693,-0.8195783400089234,0.6030500255585418,-0.8896840547091678,-0.13908288435687657,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.5178966982746988,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2678710496485635,-1.4649355693485964,1.0576432367343938,-0.8896840547091678,-0.9561066821139391,-1.7516004518694825,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.35065611642657096,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.2403276936741886,-0.496899725339087,-0.3061363967931621,-0.8896840547091678,-0.028838676423694344,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.7338347335578268,-0.2504793138921264,0.5625328794197287,1.777344878642705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.41588725954932115,0.47113611867042227,-0.533433002381088,2.984709797407549,3.562947137884847,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.4469528123875768,-0.2504793138921264,-0.7269214256407958,1.777344878642705,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.4713271224572577,-0.496899725339087,-0.3061363967931621,0.5814501087851083,-0.13542738947420724,2.3774422671317037,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.6199824912996781,-0.2504793138921264,0.5625328794197287,1.777344878642705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.17547127813533586,-1.4649355693485964,-1.215322819144866,1.0132608384664141,1.0207711561133213,2.3774422671317037,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.21538892982863067,-0.2504793138921264,3.1414414895407776,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.970285888628687,-1.7876141840184328,0.6030500255585418,-0.8896840547091678,-0.08965438609904679,-1.7516004518694825,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,4.401080638151147,-0.40211475699522564,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.027808219193764985,0.47113611867042227,0.9439949339404308,-0.8896840547091678,0.42991903419115013,2.3774422671317037,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.6180527922783537,-0.2504793138921264,-0.7269214256407958,1.777344878642705,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.23108771652286583,-1.1422569546787598,1.7395330534981717,-0.8896840547091678,0.27144643386727896,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.15768621429411586,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.01839166656284884,-0.8195783400089234,1.6258847507042087,1.2455240871857565,1.345165289729522,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.539766620516377,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.536006962516517,-1.1422569546787598,1.2849398423223197,0.034352700563099685,0.05045107672945006,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.16650322128840875,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.13851136953004478,0.7938147333402586,-0.1924880939991991,0.2889519083230046,1.8395468325500028,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,0.35175432733556555,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.4896305012803099,0.14845750400058585,0.9439949339404308,0.2745778102801545,1.6620139301350811,0.3129209076311107,-0.259716359323271,-0.09045207710626195,-0.17736045252580016,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.2850463497015363,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.970285888628687,1.761850577349768,-0.760729607969014,0.1332681363979354,0.9587415462505162,0.3129209076311107,-0.259716359323271,-0.09045207710626195,5.6382355015390635,-0.10897675718293642,-0.09706449612694203,-0.3481080730741021,-0.0933629135832975,-0.2504793138921264,-0.7269214256407958,-0.5626370053535498,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
