datacenter,canceled_job,hours_before_execution,request_month,request_day,peak_gpu_hours,offpeak_gpu_hours,num_primary_processes,num_auxiliary_processes,num_background_processes,service_tier,client_type,request_channel,returning_client,previous_job_cancellations,successful_previous_jobs,reserved_gpu_type,assigned_gpu_type,resource_modifications,reservation_commitment,workload_profile,estimated_cost_per_hour,reserved_storage_units,special_resource_requests,high_value_client
GPU_Cluster_AA,0,19,2,14,0.0,37900.9,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,60.0,0,0,0
GPU_Cluster_AA,0,7,3,2,0.0,115917.7,2,0.0,0,standard,research_consortium,enterprise_portal,0,0,0,GPU_T1,GPU_T4,1,no_commitment,multi_run_experiment,37.0,0,0,0
GPU_Cluster_AA,1,1,6,2,0.0,29757.7,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,105.0,0,0,0
GPU_Cluster_BB,0,184,7,15,39739.2,30496.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,89.1,0,3,0
GPU_Cluster_BB,1,20,2,5,26325.8,41638.2,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,91.8,0,1,0
GPU_Cluster_BB,1,66,3,13,19081.7,46197.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,85.38,0,0,0
GPU_Cluster_BB,1,35,5,9,11701.7,44661.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,126.9,0,0,0
GPU_Cluster_AA,1,44,11,3,10096.3,38619.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,55.8,0,1,0
GPU_Cluster_AA,0,336,9,15,8651.0,25998.6,2,0.0,0,standard,research_consortium,api_direct,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,73.5,1,0,0
GPU_Cluster_AA,0,16,10,9,29636.4,0.0,1,0.0,0,standard,research_consortium,enterprise_portal,0,0,0,GPU_T1,GPU_T3,1,no_commitment,multi_run_experiment,55.0,0,0,0
GPU_Cluster_AA,1,25,4,30,19708.1,0.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,102.0,0,1,0
GPU_Cluster_BB,0,414,7,13,0.0,18171.3,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,122.4,0,1,0
GPU_Cluster_AA,0,1,8,30,23989.6,0.0,3,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,192.6,0,3,1
GPU_Cluster_BB,0,35,10,7,0.0,18654.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,157.5,0,1,1
GPU_Cluster_AA,1,88,8,18,0.0,42709.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,270.0,0,1,1
GPU_Cluster_BB,1,134,6,7,0.0,21318.0,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,110.0,0,0,0
GPU_Cluster_BB,0,36,2,22,15570.4,53280.7,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,71.3,0,1,0
GPU_Cluster_BB,0,74,2,9,0.0,31757.5,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,111.6,0,2,0
GPU_Cluster_AA,0,109,6,16,64989.6,142422.4,3,0.0,0,enterprise,internal_research,api_direct,1,0,2,GPU_T6,GPU_T6,0,no_commitment,single_experiment,318.82,1,2,1
GPU_Cluster_AA,0,138,3,2,0.0,29826.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T5,0,no_commitment,single_experiment,41.58,0,2,0
GPU_Cluster_BB,0,182,9,3,0.0,10638.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,97.71,0,1,0
GPU_Cluster_AA,1,119,5,6,23885.4,116997.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,65.7,0,1,0
GPU_Cluster_BB,0,3,8,16,28893.5,0.0,0,2.0,0,standard,internal_research,api_direct,0,0,0,GPU_T2,GPU_T2,1,no_commitment,multi_run_experiment,6.0,0,1,0
GPU_Cluster_BB,1,192,10,21,0.0,26274.5,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,95.0,0,0,0
GPU_Cluster_AA,0,233,9,9,0.0,0.0,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T9,0,no_commitment,single_experiment,0.0,0,0,0
GPU_Cluster_AA,0,159,9,20,0.0,48816.8,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T1,1,no_commitment,single_experiment,78.0,0,0,0
GPU_Cluster_BB,0,0,6,7,0.0,15569.7,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,109.0,0,0,0
GPU_Cluster_BB,0,138,3,23,9897.3,96113.9,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,84.45,0,0,0
GPU_Cluster_BB,1,61,5,21,60503.5,13307.5,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,2,no_commitment,single_experiment,144.0,0,0,1
GPU_Cluster_AA,1,248,7,1,27234.2,145049.8,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,long_term_contract,112.2,0,0,0
GPU_Cluster_BB,1,33,10,21,0.0,41859.1,1,0.0,0,priority,managed_account,broker_platform,0,1,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,17.6,0,1,0
GPU_Cluster_BB,1,328,9,10,0.0,34140.2,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,long_term_contract,62.0,0,0,0
GPU_Cluster_BB,0,294,4,28,0.0,10324.3,2,0.0,0,on_demand,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,99.0,0,1,0
GPU_Cluster_BB,1,18,3,20,14145.2,42541.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,100.3,0,0,0
GPU_Cluster_BB,1,37,10,13,0.0,47220.5,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,95.0,0,0,0
GPU_Cluster_BB,1,89,11,23,16569.2,20337.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,72.25,0,2,0
GPU_Cluster_BB,1,559,1,19,0.0,26948.9,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,62.0,0,0,0
GPU_Cluster_BB,0,64,9,14,14519.6,71704.5,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,92.48,0,0,0
GPU_Cluster_BB,1,134,6,7,0.0,36577.6,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,110.0,0,0,0
GPU_Cluster_AA,0,122,7,20,0.0,44110.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,160.0,0,1,1
GPU_Cluster_AA,0,10,10,3,41389.9,16440.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,116.0,1,1,0
GPU_Cluster_BB,1,114,5,12,22210.2,52286.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,115.25,0,0,0
GPU_Cluster_AA,0,40,11,2,15832.3,55175.3,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,1,no_commitment,single_experiment,35.0,1,0,0
GPU_Cluster_BB,1,105,8,22,0.0,43717.8,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,125.0,0,1,0
GPU_Cluster_BB,0,51,11,17,0.0,41996.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,68.47,0,1,0
GPU_Cluster_BB,0,0,11,25,0.0,12121.8,1,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T2,1,no_commitment,single_experiment,55.76,0,0,0
GPU_Cluster_BB,0,95,4,27,14402.0,61199.3,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,89.25,0,1,0
GPU_Cluster_BB,1,6,3,11,0.0,19867.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,118.0,0,0,0
GPU_Cluster_AA,0,81,7,29,16813.1,45866.8,3,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T8,GPU_T8,0,no_commitment,single_experiment,265.83,0,0,1
GPU_Cluster_BB,0,274,6,23,28668.9,42732.2,2,2.0,0,standard,internal_research,api_direct,0,0,0,GPU_T5,GPU_T5,1,no_commitment,single_experiment,180.0,0,1,1
GPU_Cluster_AA,0,146,9,25,89777.3,95028.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,1,no_commitment,single_experiment,96.8,0,2,0
GPU_Cluster_AA,0,262,9,21,11733.2,41338.5,2,0.0,0,priority,research_consortium,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,91.2,0,0,0
GPU_Cluster_AA,1,94,2,7,17593.0,75955.5,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T7,GPU_T7,0,no_commitment,single_experiment,84.57,0,1,0
GPU_Cluster_AA,0,22,8,12,0.0,18033.8,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,195.58,0,1,1
GPU_Cluster_BB,0,1,9,29,0.0,11873.6,2,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,85.0,0,0,1
GPU_Cluster_AA,1,94,5,3,0.0,15256.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,115.0,0,2,0
GPU_Cluster_AA,1,212,4,11,35168.4,86624.9,2,0.0,0,priority,research_consortium,api_direct,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,67.05,0,0,0
GPU_Cluster_BB,0,27,9,11,26079.2,0.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,110.0,0,2,0
GPU_Cluster_AA,1,29,4,30,0.0,0.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,0.0,0,1,0
GPU_Cluster_BB,0,6,2,13,13513.8,16399.2,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,98.0,0,0,0
GPU_Cluster_BB,0,157,2,26,48805.6,10788.6,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,126.0,0,2,0
GPU_Cluster_AA,0,211,5,14,11402.8,14707.8,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T3,0,no_commitment,multi_run_experiment,85.0,0,0,0
GPU_Cluster_BB,0,191,4,1,40953.3,66389.7,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,75.0,0,0,0
GPU_Cluster_BB,1,12,3,2,0.0,45717.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,109.33,0,0,0
GPU_Cluster_BB,0,1,5,26,0.0,8204.1,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,106.28,0,0,0
GPU_Cluster_BB,0,47,7,17,47339.5,83415.2,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,161.1,0,2,1
GPU_Cluster_BB,1,19,8,30,0.0,28747.7,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,116.0,0,1,0
GPU_Cluster_AA,1,138,8,12,17831.8,13270.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,214.0,0,0,1
GPU_Cluster_BB,0,14,2,13,5653.2,0.0,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,2,no_commitment,single_experiment,98.0,0,1,0
GPU_Cluster_BB,0,90,7,7,35616.7,95375.4,3,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,144.13,0,2,1
GPU_Cluster_AA,1,48,10,1,20023.5,32799.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,99.0,0,0,0
GPU_Cluster_BB,0,6,12,1,0.0,20778.3,1,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,88.0,0,0,0
GPU_Cluster_BB,1,145,7,7,0.0,34602.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,114.3,0,1,0
GPU_Cluster_AA,0,383,10,6,0.0,56739.5,1,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,54.0,1,0,0
GPU_Cluster_BB,0,141,8,31,0.0,88479.5,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,167.4,1,0,1
GPU_Cluster_AA,1,51,10,25,0.0,51390.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,90.0,0,2,0
GPU_Cluster_AA,0,315,11,9,68328.5,77425.3,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T3,1,no_commitment,single_experiment,28.1,0,2,0
GPU_Cluster_BB,0,37,3,24,0.0,38435.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,126.6,1,1,0
GPU_Cluster_BB,1,312,8,25,0.0,39731.5,2,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,62.0,0,0,0
GPU_Cluster_AA,0,9,8,1,0.0,106584.8,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,193.4,0,1,1
GPU_Cluster_BB,1,25,7,29,0.0,11661.8,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,181.0,0,3,1
GPU_Cluster_AA,0,267,6,19,43702.8,45249.0,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,60.35,0,1,0
GPU_Cluster_BB,0,138,7,25,0.0,17978.0,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,60.0,0,0,0
GPU_Cluster_BB,0,145,8,31,11845.7,47491.1,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,80.0,0,1,0
GPU_Cluster_BB,0,154,1,27,25450.5,89912.1,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,143.84,0,1,1
GPU_Cluster_AA,0,176,6,10,75255.3,175817.8,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T7,GPU_T7,0,no_commitment,single_experiment,177.8,0,1,1
GPU_Cluster_BB,1,69,9,4,29009.5,67288.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,97.33,0,1,0
GPU_Cluster_BB,1,205,9,16,14031.1,32610.2,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,120.0,0,0,0
GPU_Cluster_BB,0,34,8,5,0.0,27306.9,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,62.0,0,0,0
GPU_Cluster_BB,1,87,4,15,25120.4,31665.7,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,95.0,0,0,0
GPU_Cluster_BB,0,83,3,5,29227.2,25025.6,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,97.2,0,0,0
GPU_Cluster_BB,1,135,4,23,27980.0,0.0,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,90.0,0,0,0
GPU_Cluster_AA,0,23,2,6,21103.2,12040.4,2,1.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,68.75,0,2,0
GPU_Cluster_BB,1,8,1,10,60248.0,46816.2,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,81.7,0,0,0
GPU_Cluster_AA,0,6,3,30,0.0,22728.9,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T4,1,no_commitment,single_experiment,45.0,1,0,1
GPU_Cluster_BB,1,164,5,15,14137.0,50643.8,1,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,160.0,0,0,1
GPU_Cluster_BB,1,56,3,30,0.0,28201.7,1,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,85.8,0,0,0
GPU_Cluster_AA,0,105,11,18,31031.8,39363.8,2,0.0,0,unknown,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,69.0,0,0,0
GPU_Cluster_BB,0,6,5,14,28202.2,12130.0,1,0.0,0,standard,research_consortium,enterprise_portal,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,110.0,0,0,0
GPU_Cluster_BB,1,56,3,21,0.0,55577.3,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,85.0,0,0,0
GPU_Cluster_BB,0,28,2,12,11878.6,31590.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,99.63,0,1,0
GPU_Cluster_BB,1,112,4,27,0.0,42879.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,153.0,0,0,1
GPU_Cluster_BB,0,121,6,27,0.0,60327.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,100.0,0,0,0
GPU_Cluster_AA,0,20,2,5,0.0,6854.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,54.0,1,2,0
GPU_Cluster_BB,0,6,8,26,11728.8,16046.8,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T2,GPU_T1,2,no_commitment,single_experiment,124.0,0,1,0
GPU_Cluster_BB,0,1,12,25,35413.6,0.0,4,0.0,0,standard,cloud_marketplace,api_direct,0,0,0,GPU_T6,GPU_T6,1,no_commitment,single_experiment,120.0,0,2,0
GPU_Cluster_BB,0,10,2,20,37578.5,67107.1,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,81.0,0,0,0
GPU_Cluster_BB,0,13,5,14,49968.0,0.0,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,2,no_commitment,team_project,120.0,0,3,0
GPU_Cluster_BB,0,282,10,10,37209.2,9931.2,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,76.67,0,0,0
GPU_Cluster_AA,1,9,12,30,9414.9,48188.8,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,129.2,0,0,0
GPU_Cluster_AA,0,5,3,2,0.0,21581.8,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,40.0,0,1,0
GPU_Cluster_BB,0,7,10,29,0.0,21303.7,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,65.0,0,0,0
GPU_Cluster_BB,0,38,3,11,28693.4,66085.9,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,81.9,0,1,0
GPU_Cluster_AA,0,388,5,25,0.0,24352.0,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,multi_run_experiment,72.0,0,0,0
GPU_Cluster_BB,0,8,11,10,0.0,29393.5,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T4,1,no_commitment,single_experiment,156.67,0,3,1
GPU_Cluster_AA,1,78,8,1,8836.5,70003.7,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T7,GPU_T7,0,no_commitment,single_experiment,259.0,0,0,1
GPU_Cluster_BB,0,98,4,26,19565.6,76108.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,98.24,0,1,0
GPU_Cluster_AA,0,29,7,18,43959.8,17135.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,120.6,1,0,0
GPU_Cluster_AA,1,115,5,6,11729.5,10503.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,100.0,0,1,0
GPU_Cluster_BB,1,465,7,4,0.0,17430.9,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,90.0,0,0,0
GPU_Cluster_BB,0,134,8,11,0.0,43547.7,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,103.5,0,2,0
GPU_Cluster_BB,0,40,10,31,29214.0,15762.9,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,65.0,0,0,0
GPU_Cluster_AA,0,0,2,17,0.0,16543.2,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,43.0,0,0,0
GPU_Cluster_AA,0,172,7,24,23831.7,78539.9,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,138.8,1,2,1
GPU_Cluster_AA,1,273,8,24,19923.4,80774.9,2,0.0,0,priority,managed_account,broker_platform,0,1,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,94.63,0,0,0
GPU_Cluster_BB,1,156,8,11,0.0,12189.9,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,103.5,0,0,0
GPU_Cluster_BB,1,54,6,4,12484.9,0.0,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,89.1,0,1,0
GPU_Cluster_AA,0,96,8,17,16954.4,56049.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,146.0,1,3,1
GPU_Cluster_BB,0,118,9,3,26920.7,117144.6,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,99.28,0,0,0
GPU_Cluster_AA,0,255,7,17,25440.8,44313.1,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,130.05,0,0,0
GPU_Cluster_BB,0,18,8,26,0.0,24027.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,93.0,1,0,0
GPU_Cluster_BB,0,57,8,3,0.0,26624.0,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,140.0,0,1,1
GPU_Cluster_AA,0,24,12,30,25082.6,41865.6,2,0.0,0,standard,internal_research,api_direct,1,0,0,GPU_T7,GPU_T7,0,no_commitment,single_experiment,216.0,0,1,1
GPU_Cluster_BB,0,30,6,8,13103.5,48350.4,2,0.0,0,on_demand,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,89.0,0,0,0
GPU_Cluster_BB,0,194,8,27,22344.8,42646.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,117.0,0,1,0
GPU_Cluster_BB,0,157,12,8,0.0,52671.7,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,2,no_commitment,multi_run_experiment,68.0,0,0,0
GPU_Cluster_BB,0,1,10,6,0.0,15068.6,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,108.04,0,0,0
GPU_Cluster_BB,1,103,4,19,0.0,37050.1,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,115.0,0,0,0
GPU_Cluster_BB,0,38,1,23,0.0,14407.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,80.3,0,1,0
GPU_Cluster_BB,0,120,8,5,69902.9,157575.0,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T7,GPU_T7,0,no_commitment,single_experiment,220.0,1,1,1
