datacenter,canceled_job,hours_before_execution,request_month,request_day,peak_gpu_hours,offpeak_gpu_hours,num_primary_processes,num_auxiliary_processes,num_background_processes,service_tier,client_type,request_channel,returning_client,previous_job_cancellations,successful_previous_jobs,reserved_gpu_type,assigned_gpu_type,resource_modifications,reservation_commitment,workload_profile,estimated_cost_per_hour,reserved_storage_units,special_resource_requests,high_value_client,strategy,fold,y_true,y_pred,is_error
GPU_Cluster_BB,0,14,9,8,0.0,36487.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,105.0,0,1,0,baseline,5,0,0,False
GPU_Cluster_BB,0,7,10,9,15085.5,31604.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,long_term_contract,170.33,0,2,1,baseline,2,0,0,False
GPU_Cluster_AA,1,161,1,9,24829.0,43953.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,37.8,0,0,0,baseline,2,1,1,False
GPU_Cluster_BB,0,5,7,20,0.0,14164.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,111.0,0,1,0,baseline,2,0,0,False
GPU_Cluster_BB,1,54,12,1,0.0,19912.5,1,0.0,0,standard,internal_research,api_direct,0,1,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,81.0,0,0,0,baseline,2,1,1,False
GPU_Cluster_BB,1,299,8,12,0.0,31789.6,1,0.0,0,standard,research_consortium,broker_platform,0,1,0,GPU_T1,GPU_T1,0,locked_allocation,multi_run_experiment,60.0,0,0,0,baseline,3,1,1,False
GPU_Cluster_BB,0,74,10,31,10599.7,0.0,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T10,0,no_commitment,single_experiment,123.3,0,0,0,baseline,5,0,1,True
GPU_Cluster_BB,0,31,5,24,0.0,24787.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,108.9,0,1,0,baseline,5,0,0,False
GPU_Cluster_BB,0,1,8,6,35298.8,38642.7,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,67.0,0,1,0,baseline,3,0,0,False
GPU_Cluster_BB,0,39,8,14,0.0,30939.2,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,109.0,0,0,0,baseline,2,0,0,False
GPU_Cluster_BB,1,419,9,1,0.0,25653.9,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,62.0,0,0,0,baseline,2,1,1,False
GPU_Cluster_AA,0,1,2,4,0.0,50313.2,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,64.0,1,2,0,baseline,5,0,0,False
GPU_Cluster_AA,0,112,3,15,0.0,27143.8,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,40.0,0,0,1,baseline,3,0,0,False
GPU_Cluster_BB,0,39,1,24,0.0,23283.0,1,0.0,0,standard,cloud_marketplace,scheduler_gateway,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,87.5,0,1,0,baseline,2,0,0,False
GPU_Cluster_BB,1,13,9,16,0.0,17762.6,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,114.0,0,1,0,baseline,2,1,0,True
GPU_Cluster_BB,0,13,2,26,39175.3,6304.7,2,1.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,95.0,0,0,0,baseline,2,0,0,False
GPU_Cluster_AA,0,160,10,29,17745.4,17971.6,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,46.4,0,1,0,baseline,3,0,1,True
GPU_Cluster_AA,1,131,10,28,34954.5,71050.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,63.03,0,0,0,baseline,2,1,1,False
GPU_Cluster_BB,1,103,7,18,24815.8,17930.8,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,94.5,0,0,0,baseline,2,1,0,True
GPU_Cluster_AA,0,4,10,28,0.0,10757.8,1,0.0,0,standard,internal_research,api_direct,1,0,8,GPU_T1,GPU_T1,0,no_commitment,single_experiment,54.9,0,1,0,baseline,4,0,0,False
GPU_Cluster_BB,0,462,7,1,19608.2,10363.5,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,112.67,0,1,0,baseline,3,0,0,False
GPU_Cluster_AA,0,17,5,2,9223.1,0.0,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,0,no_commitment,multi_run_experiment,81.0,0,0,0,baseline,5,0,0,False
GPU_Cluster_BB,0,51,4,15,31274.3,18029.7,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,114.0,0,1,0,baseline,4,0,0,False
GPU_Cluster_AA,0,54,3,16,0.0,10820.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,72.0,1,1,0,baseline,1,0,0,False
GPU_Cluster_BB,1,283,10,16,40667.4,0.0,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,96.0,0,0,0,baseline,4,1,1,False
GPU_Cluster_AA,1,133,2,2,119439.8,178362.4,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,24.94,0,0,0,baseline,2,1,0,True
GPU_Cluster_BB,0,4,8,2,0.0,16733.8,2,0.0,0,on_demand,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,87.2,0,0,0,baseline,4,0,0,False
GPU_Cluster_BB,1,148,8,9,0.0,37848.1,2,0.0,0,on_demand,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,71.1,0,1,0,baseline,1,1,0,True
GPU_Cluster_BB,0,6,8,24,8349.7,19220.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,long_term_contract,90.0,0,0,0,baseline,2,0,0,False
GPU_Cluster_BB,0,3,2,23,0.0,35825.3,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,84.0,0,0,0,baseline,1,0,0,False
GPU_Cluster_BB,1,258,9,8,0.0,13598.7,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,65.0,0,0,0,baseline,2,1,1,False
GPU_Cluster_BB,1,116,2,28,40044.7,20616.8,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,61.0,0,0,0,baseline,2,1,0,True
GPU_Cluster_BB,0,35,10,26,13795.2,16363.6,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,76.5,0,1,0,baseline,4,0,0,False
GPU_Cluster_AA,0,307,2,24,22509.6,107558.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,42.97,0,4,0,baseline,2,0,0,False
GPU_Cluster_BB,0,39,11,13,36650.7,55739.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,64.67,0,3,0,baseline,4,0,0,False
GPU_Cluster_BB,0,8,2,19,0.0,16189.8,1,0.0,0,standard,enterprise_client,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,81.0,0,0,1,baseline,4,0,0,False
GPU_Cluster_BB,1,51,6,22,0.0,30013.4,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,126.0,0,0,0,baseline,5,1,1,False
GPU_Cluster_BB,1,0,2,13,14894.4,9667.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T5,0,no_commitment,multi_run_experiment,106.0,0,0,0,baseline,2,1,0,True
GPU_Cluster_BB,0,185,8,29,13494.5,0.0,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,1,GPU_T5,GPU_T5,1,locked_allocation,multi_run_experiment,106.0,0,0,1,baseline,1,0,0,False
GPU_Cluster_AA,1,236,5,12,25455.4,23031.5,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,48.0,0,0,0,baseline,3,1,0,True
GPU_Cluster_AA,0,115,7,18,40226.1,142143.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,2,no_commitment,multi_run_experiment,217.82,0,1,1,baseline,3,0,0,False
GPU_Cluster_BB,0,24,7,2,20029.0,0.0,2,0.0,0,on_demand,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,79.0,0,0,0,baseline,1,0,0,False
GPU_Cluster_BB,1,126,5,30,0.0,45626.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,132.0,0,0,0,baseline,3,1,1,False
GPU_Cluster_BB,0,9,4,13,0.0,28479.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,210.0,0,1,1,baseline,3,0,0,False
GPU_Cluster_AA,0,1,9,16,0.0,13306.9,1,0.0,0,standard,enterprise_client,enterprise_portal,0,0,0,GPU_T1,GPU_T6,0,no_commitment,single_experiment,58.0,0,0,1,baseline,1,0,0,False
GPU_Cluster_BB,0,61,2,8,0.0,44795.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,90.1,0,1,0,baseline,4,0,0,False
GPU_Cluster_BB,0,7,9,22,0.0,23809.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,long_term_contract,126.0,0,2,0,baseline,3,0,0,False
GPU_Cluster_BB,0,3,8,21,17592.2,32823.4,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,75.0,0,1,0,baseline,5,0,0,False
GPU_Cluster_BB,0,102,10,16,0.0,25812.7,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,109.0,0,0,0,baseline,1,0,0,False
GPU_Cluster_AA,0,272,7,6,13273.5,25073.2,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,138.6,0,2,1,baseline,3,0,0,False
GPU_Cluster_BB,0,5,5,15,26992.9,21237.1,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,115.67,0,1,0,baseline,5,0,0,False
GPU_Cluster_BB,0,217,8,7,46472.9,54908.7,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,80.75,0,1,0,baseline,2,0,0,False
GPU_Cluster_AA,1,63,7,3,0.0,26102.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,82.0,0,2,0,baseline,2,1,0,True
GPU_Cluster_BB,0,125,7,31,24684.5,54131.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,1,no_commitment,single_experiment,126.51,1,0,0,baseline,4,0,0,False
GPU_Cluster_BB,1,228,7,27,0.0,36038.0,2,0.0,0,standard,managed_account,broker_platform,0,1,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,92.48,0,0,0,baseline,5,1,1,False
GPU_Cluster_BB,0,103,10,18,0.0,47205.8,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,single_experiment,135.0,0,1,0,baseline,3,0,0,False
GPU_Cluster_BB,0,127,1,3,0.0,62252.1,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,100.0,0,3,0,baseline,3,0,0,False
GPU_Cluster_BB,1,121,6,24,12932.8,24356.3,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,90.0,0,0,0,baseline,5,1,1,False
GPU_Cluster_BB,0,86,6,27,13846.9,53770.2,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,99.9,0,1,0,baseline,4,0,0,False
GPU_Cluster_BB,1,195,9,17,0.0,32579.4,2,0.0,0,standard,managed_account,broker_platform,0,1,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,48.0,0,0,0,baseline,3,1,1,False
GPU_Cluster_BB,0,68,9,12,21732.4,46973.4,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,62.0,0,0,0,baseline,4,0,0,False
GPU_Cluster_BB,0,84,5,13,31982.9,33153.6,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,187.85,0,1,1,baseline,5,0,1,True
GPU_Cluster_AA,0,0,7,8,0.0,9029.7,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,125.0,0,0,0,baseline,1,0,0,False
GPU_Cluster_BB,0,85,3,8,0.0,31237.0,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,97.2,0,0,0,baseline,4,0,1,True
GPU_Cluster_BB,0,278,12,28,6533.0,47908.5,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,71.23,0,1,0,baseline,2,0,0,False
GPU_Cluster_BB,1,105,4,6,0.0,16384.4,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,75.0,0,0,0,baseline,3,1,1,False
GPU_Cluster_BB,0,115,5,11,0.0,38389.2,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,120.0,0,0,0,baseline,1,0,1,True
GPU_Cluster_BB,0,24,12,18,40864.0,13819.8,1,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,104.0,0,1,0,baseline,5,0,0,False
GPU_Cluster_BB,0,257,7,1,0.0,16711.4,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,101.5,0,0,0,baseline,3,0,0,False
GPU_Cluster_AA,1,185,1,28,37884.6,36618.5,2,0.0,1,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,32.4,0,3,0,baseline,5,1,0,True
GPU_Cluster_AA,0,317,4,23,25138.8,57590.2,2,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T4,GPU_T4,1,no_commitment,multi_run_experiment,80.94,0,0,0,baseline,5,0,0,False
GPU_Cluster_BB,0,116,3,24,0.0,42520.0,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,100.0,0,1,0,baseline,3,0,0,False
GPU_Cluster_BB,0,144,8,5,17957.9,63721.1,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,121.1,0,1,0,baseline,4,0,0,False
GPU_Cluster_BB,1,88,4,26,0.0,53071.6,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,140.0,0,0,1,baseline,5,1,1,False
GPU_Cluster_AA,0,51,3,12,33321.1,20770.2,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T6,GPU_T6,0,no_commitment,single_experiment,86.0,1,0,0,baseline,3,0,0,False
GPU_Cluster_BB,0,45,2,12,25505.8,30508.1,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,90.1,0,0,0,baseline,5,0,1,True
GPU_Cluster_BB,1,136,4,20,38525.9,223829.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,99.95,0,0,0,baseline,3,1,1,False
GPU_Cluster_AA,0,167,8,18,18417.5,20249.8,2,0.0,0,priority,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,157.2,0,0,1,baseline,3,0,1,True
GPU_Cluster_AA,0,27,5,24,0.0,18349.3,1,0.0,0,standard,managed_account,broker_platform,1,0,3,GPU_T1,GPU_T5,0,no_commitment,team_project,45.0,0,0,0,baseline,4,0,0,False
GPU_Cluster_BB,0,98,5,26,0.0,10035.7,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,126.0,0,3,0,baseline,2,0,0,False
GPU_Cluster_AA,0,339,3,11,14485.2,109116.6,1,0.0,0,priority,research_consortium,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,multi_run_experiment,51.0,0,2,0,baseline,2,0,0,False
GPU_Cluster_BB,0,9,5,31,0.0,54360.3,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,104.8,0,0,0,baseline,3,0,0,False
GPU_Cluster_BB,1,256,3,24,0.0,43697.2,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,90.0,0,0,0,baseline,1,1,1,False
GPU_Cluster_AA,1,211,11,5,38434.5,19923.0,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,30.0,0,0,0,baseline,5,1,1,False
GPU_Cluster_BB,1,91,12,27,0.0,72526.1,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,136.43,0,1,1,baseline,4,1,1,False
GPU_Cluster_BB,1,63,9,4,0.0,31644.8,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,116.0,0,0,0,baseline,5,1,0,True
GPU_Cluster_BB,0,84,11,27,10957.8,17764.7,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,64.0,0,1,0,baseline,4,0,0,False
GPU_Cluster_BB,1,260,9,18,0.0,28888.9,1,0.0,0,priority,managed_account,broker_platform,0,1,0,GPU_T1,GPU_T1,1,locked_allocation,multi_run_experiment,80.0,0,0,0,baseline,2,1,1,False
GPU_Cluster_BB,1,175,4,13,9298.3,29146.6,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,166.5,0,2,1,baseline,1,1,0,True
GPU_Cluster_BB,0,113,11,11,0.0,27728.5,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,90.0,0,0,0,baseline,5,0,0,False
GPU_Cluster_AA,0,101,10,18,58484.5,168911.4,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T5,0,no_commitment,long_term_contract,62.5,0,0,0,baseline,2,0,0,False
GPU_Cluster_BB,1,31,6,1,0.0,22897.4,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,140.0,0,1,1,baseline,4,1,0,True
GPU_Cluster_AA,0,140,7,16,26801.0,88833.1,2,1.0,0,enterprise,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,2,no_commitment,single_experiment,174.95,0,1,1,baseline,4,0,0,False
GPU_Cluster_AA,0,0,7,19,0.0,10935.4,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,119.0,0,0,0,baseline,5,0,0,False
GPU_Cluster_BB,1,155,8,22,17032.3,17258.6,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,94.5,0,0,0,baseline,1,1,1,False
GPU_Cluster_BB,0,5,5,22,46997.2,0.0,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T5,GPU_T5,0,no_commitment,single_experiment,119.0,0,0,0,baseline,4,0,0,False
GPU_Cluster_AA,1,22,12,8,0.0,34152.4,2,0.0,0,unknown,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,80.0,0,0,0,baseline,1,1,0,True
GPU_Cluster_AA,0,53,8,16,25808.8,86027.6,2,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,141.0,0,0,1,baseline,5,0,0,False
GPU_Cluster_BB,1,265,4,20,0.0,32464.7,2,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,101.0,0,0,0,baseline,3,1,1,False
GPU_Cluster_BB,1,142,7,30,0.0,12654.7,1,0.0,0,standard,cloud_marketplace,broker_platform,0,1,0,GPU_T1,GPU_T1,0,no_commitment,multi_run_experiment,68.0,0,0,0,baseline,2,1,1,False
GPU_Cluster_BB,1,573,2,2,0.0,9500.5,1,0.0,0,standard,research_consortium,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,59.0,0,0,0,baseline,4,1,1,False
GPU_Cluster_BB,0,124,6,23,31680.0,36534.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,126.0,0,1,0,baseline,5,0,0,False
GPU_Cluster_AA,0,37,10,26,0.0,71645.8,2,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T4,GPU_T5,0,no_commitment,single_experiment,70.0,0,0,0,baseline,5,0,0,False
GPU_Cluster_BB,0,423,7,22,19890.2,14548.3,1,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,95.5,0,0,0,baseline,1,0,0,False
GPU_Cluster_BB,1,137,6,23,0.0,21331.7,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,locked_allocation,single_experiment,125.0,0,0,0,baseline,3,1,1,False
GPU_Cluster_AA,0,69,2,19,22780.9,50687.5,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T4,0,no_commitment,multi_run_experiment,42.0,0,2,0,baseline,5,0,0,False
GPU_Cluster_BB,0,306,1,2,11882.3,45356.6,2,1.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,92.65,0,0,0,baseline,1,0,0,False
GPU_Cluster_BB,0,70,4,10,24017.5,52863.3,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,130.05,0,2,0,baseline,4,0,0,False
GPU_Cluster_BB,0,31,7,22,9253.2,24965.7,1,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,80.0,0,2,0,baseline,5,0,0,False
GPU_Cluster_BB,1,208,8,30,0.0,44311.8,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,85.5,0,0,0,baseline,4,1,1,False
GPU_Cluster_BB,0,3,8,29,0.0,16190.3,2,2.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T6,GPU_T6,0,no_commitment,long_term_contract,156.0,0,0,1,baseline,1,0,0,False
GPU_Cluster_AA,1,165,7,26,0.0,37249.7,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,160.0,0,1,1,baseline,4,1,1,False
GPU_Cluster_BB,0,41,10,16,13777.2,37424.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,105.9,0,2,0,baseline,4,0,0,False
GPU_Cluster_AA,0,9,1,4,0.0,0.0,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,0.0,0,0,0,baseline,3,0,0,False
GPU_Cluster_BB,0,34,6,23,0.0,35364.4,1,0.0,0,standard,internal_research,api_direct,0,0,1,GPU_T1,GPU_T4,1,no_commitment,single_experiment,65.0,1,2,0,baseline,1,0,0,False
GPU_Cluster_BB,0,9,6,15,0.0,15477.9,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,144.0,0,0,1,baseline,4,0,0,False
GPU_Cluster_BB,1,151,10,27,19700.0,52447.8,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,104.25,0,0,0,baseline,5,1,1,False
GPU_Cluster_AA,0,1,2,22,0.0,10793.8,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,61.2,0,0,0,baseline,2,0,0,False
GPU_Cluster_BB,0,112,6,25,43484.3,30945.0,3,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T5,GPU_T5,3,no_commitment,single_experiment,198.0,0,1,1,baseline,5,0,0,False
GPU_Cluster_BB,1,0,10,1,0.0,7087.0,1,0.0,0,standard,internal_research,api_direct,0,0,0,GPU_T1,GPU_T1,1,no_commitment,single_experiment,180.0,0,0,1,baseline,3,1,0,True
GPU_Cluster_AA,0,5,3,31,0.0,32344.4,2,0.0,0,standard,cloud_marketplace,broker_platform,0,0,0,GPU_T4,GPU_T4,0,no_commitment,single_experiment,99.5,1,1,0,baseline,3,0,0,False
GPU_Cluster_BB,0,170,2,26,32574.5,14563.6,2,0.0,0,on_demand,cloud_marketplace,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,88.0,0,2,0,baseline,4,0,0,False
GPU_Cluster_AA,0,172,4,18,45555.5,66053.0,1,0.0,0,priority,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,1,no_commitment,multi_run_experiment,46.8,0,1,0,baseline,1,0,0,False
GPU_Cluster_BB,0,140,8,7,14151.5,56674.3,2,0.0,0,standard,managed_account,broker_platform,0,0,0,GPU_T1,GPU_T1,0,no_commitment,single_experiment,80.1,0,0,0,baseline,5,0,0,False
